Time,BS,Energy,w
1/1/2023 3:00,B_267,,1
1/1/2023 6:00,B_267,,1
1/1/2023 8:00,B_267,,1
1/1/2023 9:00,B_267,,1
1/1/2023 11:00,B_267,,1
1/1/2023 13:00,B_267,,1
1/1/2023 17:00,B_267,,1
1/1/2023 21:00,B_267,,1
1/1/2023 23:00,B_267,,1
1/2/2023 6:00,B_267,,1
1/2/2023 8:00,B_267,,1
1/2/2023 21:00,B_267,,1
1/3/2023 1:00,B_267,,1
1/3/2023 5:00,B_267,,1
1/3/2023 8:00,B_267,,1
1/3/2023 11:00,B_267,,1
1/3/2023 12:00,B_267,,1
1/3/2023 20:00,B_267,,1
1/4/2023 2:00,B_267,,1
1/4/2023 7:00,B_267,,1
1/4/2023 10:00,B_267,,1
1/5/2023 0:00,B_267,,1
1/5/2023 3:00,B_267,,1
1/5/2023 13:00,B_267,,1
1/5/2023 22:00,B_267,,1
1/5/2023 23:00,B_267,,1
1/6/2023 3:00,B_267,,1
1/6/2023 7:00,B_267,,1
1/6/2023 13:00,B_267,,1
1/6/2023 16:00,B_267,,1
1/6/2023 17:00,B_267,,1
1/7/2023 10:00,B_267,,1
1/7/2023 11:00,B_267,,1
1/7/2023 23:00,B_267,,1
1/1/2023 4:00,B_268,,1
1/1/2023 7:00,B_268,,1
1/1/2023 9:00,B_268,,1
1/2/2023 5:00,B_268,,1
1/2/2023 15:00,B_268,,1
1/2/2023 22:00,B_268,,1
1/3/2023 1:00,B_268,,1
1/3/2023 3:00,B_268,,1
1/3/2023 8:00,B_268,,1
1/3/2023 11:00,B_268,,1
1/3/2023 12:00,B_268,,1
1/3/2023 14:00,B_268,,1
1/3/2023 15:00,B_268,,1
1/3/2023 16:00,B_268,,1
1/3/2023 20:00,B_268,,1
1/3/2023 23:00,B_268,,1
1/4/2023 6:00,B_268,,1
1/4/2023 7:00,B_268,,1
1/4/2023 12:00,B_268,,1
1/4/2023 14:00,B_268,,1
1/4/2023 15:00,B_268,,1
1/4/2023 18:00,B_268,,1
1/4/2023 20:00,B_268,,1
1/4/2023 23:00,B_268,,1
1/5/2023 1:00,B_268,,1
1/5/2023 2:00,B_268,,1
1/5/2023 4:00,B_268,,1
1/5/2023 8:00,B_268,,1
1/5/2023 16:00,B_268,,1
1/5/2023 18:00,B_268,,1
1/5/2023 23:00,B_268,,1
1/6/2023 0:00,B_268,,1
1/6/2023 2:00,B_268,,1
1/6/2023 7:00,B_268,,1
1/6/2023 14:00,B_268,,1
1/6/2023 22:00,B_268,,1
1/6/2023 23:00,B_268,,1
1/7/2023 23:00,B_268,,1
1/1/2023 1:00,B_269,,1
1/1/2023 4:00,B_269,,1
1/1/2023 6:00,B_269,,1
1/1/2023 10:00,B_269,,1
1/2/2023 6:00,B_269,,1
1/2/2023 9:00,B_269,,1
1/2/2023 10:00,B_269,,1
1/2/2023 11:00,B_269,,1
1/2/2023 18:00,B_269,,1
1/2/2023 21:00,B_269,,1
1/2/2023 22:00,B_269,,1
1/3/2023 2:00,B_269,,1
1/3/2023 17:00,B_269,,1
1/4/2023 4:00,B_269,,1
1/4/2023 8:00,B_269,,1
1/4/2023 11:00,B_269,,1
1/4/2023 13:00,B_269,,1
1/4/2023 21:00,B_269,,1
1/5/2023 2:00,B_269,,1
1/5/2023 10:00,B_269,,1
1/5/2023 16:00,B_269,,1
1/5/2023 19:00,B_269,,1
1/5/2023 20:00,B_269,,1
1/6/2023 2:00,B_269,,1
1/6/2023 4:00,B_269,,1
1/6/2023 7:00,B_269,,1
1/6/2023 12:00,B_269,,1
1/6/2023 14:00,B_269,,1
1/6/2023 17:00,B_269,,1
1/6/2023 18:00,B_269,,1
1/6/2023 21:00,B_269,,1
1/1/2023 1:00,B_270,,1
1/1/2023 2:00,B_270,,1
1/1/2023 3:00,B_270,,1
1/1/2023 6:00,B_270,,1
1/1/2023 19:00,B_270,,1
1/2/2023 0:00,B_270,,1
1/2/2023 2:00,B_270,,1
1/2/2023 3:00,B_270,,1
1/2/2023 14:00,B_270,,1
1/3/2023 1:00,B_270,,1
1/3/2023 2:00,B_270,,1
1/3/2023 7:00,B_270,,1
1/3/2023 11:00,B_270,,1
1/3/2023 19:00,B_270,,1
1/3/2023 21:00,B_270,,1
1/3/2023 22:00,B_270,,1
1/3/2023 23:00,B_270,,1
1/4/2023 4:00,B_270,,1
1/4/2023 5:00,B_270,,1
1/4/2023 6:00,B_270,,1
1/4/2023 11:00,B_270,,1
1/4/2023 13:00,B_270,,1
1/4/2023 15:00,B_270,,1
1/4/2023 19:00,B_270,,1
1/4/2023 23:00,B_270,,1
1/5/2023 8:00,B_270,,1
1/5/2023 14:00,B_270,,1
1/5/2023 19:00,B_270,,1
1/5/2023 21:00,B_270,,1
1/6/2023 5:00,B_270,,1
1/6/2023 12:00,B_270,,1
1/6/2023 16:00,B_270,,1
1/7/2023 11:00,B_270,,1
1/7/2023 21:00,B_270,,1
1/1/2023 9:00,B_271,,1
1/1/2023 15:00,B_271,,1
1/1/2023 16:00,B_271,,1
1/1/2023 21:00,B_271,,1
1/1/2023 23:00,B_271,,1
1/2/2023 6:00,B_271,,1
1/2/2023 16:00,B_271,,1
1/2/2023 17:00,B_271,,1
1/3/2023 0:00,B_271,,1
1/3/2023 5:00,B_271,,1
1/3/2023 6:00,B_271,,1
1/3/2023 13:00,B_271,,1
1/3/2023 19:00,B_271,,1
1/4/2023 6:00,B_271,,1
1/4/2023 12:00,B_271,,1
1/4/2023 21:00,B_271,,1
1/5/2023 1:00,B_271,,1
1/5/2023 2:00,B_271,,1
1/5/2023 6:00,B_271,,1
1/5/2023 11:00,B_271,,1
1/5/2023 14:00,B_271,,1
1/5/2023 17:00,B_271,,1
1/5/2023 18:00,B_271,,1
1/6/2023 5:00,B_271,,1
1/6/2023 12:00,B_271,,1
1/6/2023 23:00,B_271,,1
1/7/2023 11:00,B_271,,1
1/1/2023 1:00,B_272,,1
1/1/2023 5:00,B_272,,1
1/1/2023 7:00,B_272,,1
1/1/2023 9:00,B_272,,1
1/1/2023 17:00,B_272,,1
1/1/2023 19:00,B_272,,1
1/1/2023 22:00,B_272,,1
1/2/2023 0:00,B_272,,1
1/2/2023 7:00,B_272,,1
1/2/2023 16:00,B_272,,1
1/2/2023 20:00,B_272,,1
1/3/2023 7:00,B_272,,1
1/3/2023 10:00,B_272,,1
1/3/2023 22:00,B_272,,1
1/4/2023 0:00,B_272,,1
1/4/2023 4:00,B_272,,1
1/4/2023 19:00,B_272,,1
1/5/2023 0:00,B_272,,1
1/5/2023 16:00,B_272,,1
1/5/2023 21:00,B_272,,1
1/6/2023 10:00,B_272,,1
1/6/2023 17:00,B_272,,1
1/7/2023 3:00,B_272,,1
1/7/2023 8:00,B_272,,1
1/7/2023 16:00,B_272,,1
1/7/2023 17:00,B_272,,1
1/1/2023 1:00,B_273,,1
1/1/2023 6:00,B_273,,1
1/1/2023 18:00,B_273,,1
1/1/2023 22:00,B_273,,1
1/2/2023 0:00,B_273,,1
1/2/2023 1:00,B_273,,1
1/2/2023 2:00,B_273,,1
1/2/2023 3:00,B_273,,1
1/2/2023 6:00,B_273,,1
1/2/2023 12:00,B_273,,1
1/2/2023 14:00,B_273,,1
1/2/2023 15:00,B_273,,1
1/3/2023 0:00,B_273,,1
1/3/2023 1:00,B_273,,1
1/3/2023 2:00,B_273,,1
1/3/2023 4:00,B_273,,1
1/3/2023 10:00,B_273,,1
1/3/2023 11:00,B_273,,1
1/3/2023 14:00,B_273,,1
1/3/2023 20:00,B_273,,1
1/3/2023 23:00,B_273,,1
1/4/2023 2:00,B_273,,1
1/4/2023 8:00,B_273,,1
1/4/2023 9:00,B_273,,1
1/4/2023 11:00,B_273,,1
1/4/2023 18:00,B_273,,1
1/4/2023 23:00,B_273,,1
1/5/2023 17:00,B_273,,1
1/5/2023 19:00,B_273,,1
1/5/2023 21:00,B_273,,1
1/6/2023 5:00,B_273,,1
1/6/2023 15:00,B_273,,1
1/6/2023 17:00,B_273,,1
1/7/2023 8:00,B_273,,1
1/1/2023 1:00,B_274,,5
1/1/2023 2:00,B_274,,1
1/1/2023 2:00,B_274,,5
1/1/2023 3:00,B_274,,5
1/1/2023 4:00,B_274,,5
1/1/2023 5:00,B_274,,5
1/1/2023 6:00,B_274,,1
1/1/2023 6:00,B_274,,5
1/1/2023 7:00,B_274,,5
1/1/2023 8:00,B_274,,5
1/1/2023 9:00,B_274,,1
1/1/2023 9:00,B_274,,5
1/1/2023 10:00,B_274,,1
1/1/2023 10:00,B_274,,5
1/1/2023 11:00,B_274,,5
1/1/2023 12:00,B_274,,1
1/1/2023 12:00,B_274,,5
1/1/2023 13:00,B_274,,5
1/1/2023 14:00,B_274,,5
1/1/2023 15:00,B_274,,5
1/1/2023 16:00,B_274,,5
1/1/2023 17:00,B_274,,5
1/1/2023 18:00,B_274,,5
1/1/2023 19:00,B_274,,5
1/1/2023 20:00,B_274,,5
1/1/2023 21:00,B_274,,5
1/1/2023 22:00,B_274,,5
1/1/2023 23:00,B_274,,1
1/1/2023 23:00,B_274,,5
1/2/2023 0:00,B_274,,1
1/2/2023 0:00,B_274,,5
1/2/2023 1:00,B_274,,5
1/2/2023 2:00,B_274,,5
1/2/2023 3:00,B_274,,5
1/2/2023 4:00,B_274,,5
1/2/2023 5:00,B_274,,5
1/2/2023 6:00,B_274,,5
1/2/2023 7:00,B_274,,5
1/2/2023 8:00,B_274,,5
1/2/2023 9:00,B_274,,5
1/2/2023 10:00,B_274,,5
1/2/2023 11:00,B_274,,5
1/2/2023 12:00,B_274,,1
1/2/2023 12:00,B_274,,5
1/2/2023 13:00,B_274,,5
1/2/2023 14:00,B_274,,1
1/2/2023 14:00,B_274,,5
1/2/2023 15:00,B_274,,5
1/2/2023 16:00,B_274,,5
1/2/2023 17:00,B_274,,1
1/2/2023 17:00,B_274,,5
1/2/2023 18:00,B_274,,5
1/2/2023 19:00,B_274,,5
1/2/2023 20:00,B_274,,1
1/2/2023 20:00,B_274,,5
1/2/2023 21:00,B_274,,5
1/2/2023 22:00,B_274,,5
1/2/2023 23:00,B_274,,5
1/3/2023 0:00,B_274,,5
1/3/2023 1:00,B_274,,5
1/3/2023 2:00,B_274,,5
1/3/2023 3:00,B_274,,5
1/3/2023 4:00,B_274,,5
1/3/2023 5:00,B_274,,5
1/3/2023 6:00,B_274,,5
1/3/2023 7:00,B_274,,5
1/3/2023 8:00,B_274,,5
1/3/2023 9:00,B_274,,5
1/3/2023 10:00,B_274,,5
1/3/2023 11:00,B_274,,5
1/3/2023 12:00,B_274,,5
1/3/2023 13:00,B_274,,5
1/3/2023 14:00,B_274,,5
1/3/2023 15:00,B_274,,1
1/3/2023 15:00,B_274,,5
1/3/2023 16:00,B_274,,5
1/3/2023 17:00,B_274,,1
1/3/2023 17:00,B_274,,5
1/3/2023 18:00,B_274,,5
1/3/2023 19:00,B_274,,5
1/3/2023 20:00,B_274,,5
1/3/2023 21:00,B_274,,5
1/3/2023 22:00,B_274,,5
1/3/2023 23:00,B_274,,5
1/4/2023 0:00,B_274,,5
1/4/2023 1:00,B_274,,5
1/4/2023 2:00,B_274,,5
1/4/2023 3:00,B_274,,5
1/4/2023 4:00,B_274,,5
1/4/2023 5:00,B_274,,1
1/4/2023 5:00,B_274,,5
1/4/2023 6:00,B_274,,5
1/4/2023 7:00,B_274,,5
1/4/2023 8:00,B_274,,5
1/4/2023 9:00,B_274,,5
1/4/2023 11:00,B_274,,5
1/4/2023 12:00,B_274,,5
1/4/2023 13:00,B_274,,5
1/4/2023 14:00,B_274,,1
1/4/2023 14:00,B_274,,5
1/4/2023 15:00,B_274,,5
1/4/2023 17:00,B_274,,5
1/4/2023 18:00,B_274,,5
1/4/2023 19:00,B_274,,1
1/4/2023 19:00,B_274,,5
1/4/2023 21:00,B_274,,5
1/4/2023 22:00,B_274,,5
1/4/2023 23:00,B_274,,5
1/5/2023 0:00,B_274,,5
1/5/2023 1:00,B_274,,5
1/5/2023 3:00,B_274,,1
1/5/2023 3:00,B_274,,5
1/5/2023 5:00,B_274,,5
1/5/2023 7:00,B_274,,5
1/5/2023 8:00,B_274,,5
1/5/2023 9:00,B_274,,1
1/5/2023 9:00,B_274,,5
1/5/2023 10:00,B_274,,1
1/5/2023 10:00,B_274,,5
1/5/2023 12:00,B_274,,5
1/5/2023 13:00,B_274,,5
1/5/2023 14:00,B_274,,5
1/5/2023 15:00,B_274,,5
1/5/2023 16:00,B_274,,5
1/5/2023 17:00,B_274,,5
1/5/2023 18:00,B_274,,5
1/5/2023 19:00,B_274,,5
1/5/2023 21:00,B_274,,1
1/5/2023 21:00,B_274,,5
1/5/2023 22:00,B_274,,5
1/5/2023 23:00,B_274,,5
1/6/2023 0:00,B_274,,5
1/6/2023 1:00,B_274,,5
1/6/2023 2:00,B_274,,5
1/6/2023 3:00,B_274,,5
1/6/2023 4:00,B_274,,5
1/6/2023 5:00,B_274,,5
1/6/2023 6:00,B_274,,5
1/6/2023 7:00,B_274,,5
1/6/2023 9:00,B_274,,5
1/6/2023 10:00,B_274,,5
1/6/2023 11:00,B_274,,1
1/6/2023 11:00,B_274,,5
1/6/2023 12:00,B_274,,5
1/6/2023 13:00,B_274,,5
1/6/2023 14:00,B_274,,5
1/6/2023 15:00,B_274,,5
1/6/2023 17:00,B_274,,5
1/6/2023 18:00,B_274,,5
1/6/2023 20:00,B_274,,5
1/6/2023 22:00,B_274,,5
1/7/2023 3:00,B_274,,5
1/7/2023 4:00,B_274,,1
1/7/2023 4:00,B_274,,5
1/7/2023 8:00,B_274,,5
1/7/2023 9:00,B_274,,1
1/7/2023 9:00,B_274,,5
1/7/2023 10:00,B_274,,5
1/7/2023 11:00,B_274,,5
1/7/2023 12:00,B_274,,5
1/7/2023 16:00,B_274,,5
1/7/2023 17:00,B_274,,5
1/7/2023 19:00,B_274,,5
1/7/2023 20:00,B_274,,5
1/1/2023 3:00,B_275,,1
1/1/2023 6:00,B_275,,1
1/1/2023 12:00,B_275,,1
1/1/2023 14:00,B_275,,1
1/1/2023 18:00,B_275,,1
1/2/2023 0:00,B_275,,1
1/2/2023 5:00,B_275,,1
1/2/2023 9:00,B_275,,1
1/2/2023 12:00,B_275,,1
1/2/2023 13:00,B_275,,1
1/2/2023 21:00,B_275,,1
1/3/2023 4:00,B_275,,1
1/3/2023 8:00,B_275,,1
1/3/2023 13:00,B_275,,1
1/3/2023 14:00,B_275,,1
1/3/2023 16:00,B_275,,1
1/3/2023 17:00,B_275,,1
1/3/2023 19:00,B_275,,1
1/4/2023 1:00,B_275,,1
1/4/2023 2:00,B_275,,1
1/4/2023 6:00,B_275,,1
1/4/2023 11:00,B_275,,1
1/4/2023 21:00,B_275,,1
1/4/2023 22:00,B_275,,1
1/5/2023 8:00,B_275,,1
1/5/2023 9:00,B_275,,1
1/5/2023 10:00,B_275,,1
1/5/2023 13:00,B_275,,1
1/6/2023 1:00,B_275,,1
1/6/2023 3:00,B_275,,1
1/6/2023 10:00,B_275,,1
1/6/2023 12:00,B_275,,1
1/6/2023 20:00,B_275,,1
1/1/2023 10:00,B_276,,1
1/1/2023 13:00,B_276,,1
1/1/2023 17:00,B_276,,1
1/2/2023 0:00,B_276,,1
1/2/2023 9:00,B_276,,1
1/2/2023 15:00,B_276,,1
1/2/2023 20:00,B_276,,1
1/3/2023 5:00,B_276,,1
1/3/2023 16:00,B_276,,1
1/3/2023 18:00,B_276,,1
1/3/2023 19:00,B_276,,1
1/4/2023 2:00,B_276,,1
1/4/2023 4:00,B_276,,1
1/4/2023 12:00,B_276,,1
1/4/2023 22:00,B_276,,1
1/5/2023 1:00,B_276,,1
1/5/2023 3:00,B_276,,1
1/5/2023 13:00,B_276,,1
1/5/2023 15:00,B_276,,1
1/5/2023 16:00,B_276,,1
1/5/2023 22:00,B_276,,1
1/6/2023 3:00,B_276,,1
1/6/2023 12:00,B_276,,1
1/6/2023 15:00,B_276,,1
1/7/2023 8:00,B_276,,1
1/7/2023 16:00,B_276,,1
1/7/2023 20:00,B_276,,1
1/1/2023 4:00,B_277,,1
1/1/2023 5:00,B_277,,1
1/1/2023 6:00,B_277,,1
1/1/2023 7:00,B_277,,1
1/1/2023 8:00,B_277,,1
1/1/2023 10:00,B_277,,1
1/2/2023 8:00,B_277,,1
1/2/2023 13:00,B_277,,1
1/2/2023 17:00,B_277,,1
1/3/2023 1:00,B_277,,1
1/3/2023 6:00,B_277,,1
1/3/2023 19:00,B_277,,1
1/4/2023 6:00,B_277,,1
1/4/2023 14:00,B_277,,1
1/4/2023 17:00,B_277,,1
1/5/2023 1:00,B_277,,1
1/5/2023 12:00,B_277,,1
1/5/2023 16:00,B_277,,1
1/5/2023 21:00,B_277,,1
1/6/2023 6:00,B_277,,1
1/6/2023 7:00,B_277,,1
1/6/2023 13:00,B_277,,1
1/6/2023 15:00,B_277,,1
1/6/2023 18:00,B_277,,1
1/6/2023 22:00,B_277,,1
1/7/2023 16:00,B_277,,1
1/7/2023 20:00,B_277,,1
1/1/2023 2:00,B_278,,1
1/1/2023 5:00,B_278,,1
1/1/2023 7:00,B_278,,1
1/1/2023 15:00,B_278,,1
1/1/2023 21:00,B_278,,1
1/1/2023 22:00,B_278,,1
1/2/2023 14:00,B_278,,1
1/3/2023 5:00,B_278,,1
1/3/2023 23:00,B_278,,1
1/4/2023 8:00,B_278,,1
1/4/2023 11:00,B_278,,1
1/4/2023 22:00,B_278,,1
1/5/2023 3:00,B_278,,1
1/5/2023 5:00,B_278,,1
1/5/2023 8:00,B_278,,1
1/5/2023 9:00,B_278,,1
1/5/2023 14:00,B_278,,1
1/5/2023 17:00,B_278,,1
1/6/2023 22:00,B_278,,1
1/7/2023 4:00,B_278,,1
1/7/2023 17:00,B_278,,1
1/1/2023 4:00,B_279,,1
1/1/2023 7:00,B_279,,1
1/1/2023 8:00,B_279,,1
1/1/2023 11:00,B_279,,1
1/2/2023 1:00,B_279,,1
1/2/2023 2:00,B_279,,1
1/2/2023 4:00,B_279,,1
1/2/2023 16:00,B_279,,1
1/3/2023 10:00,B_279,,1
1/3/2023 14:00,B_279,,1
1/3/2023 17:00,B_279,,1
1/3/2023 19:00,B_279,,1
1/4/2023 2:00,B_279,,1
1/4/2023 7:00,B_279,,1
1/4/2023 11:00,B_279,,1
1/4/2023 12:00,B_279,,1
1/4/2023 14:00,B_279,,1
1/5/2023 23:00,B_279,,1
1/6/2023 7:00,B_279,,1
1/6/2023 12:00,B_279,,1
1/6/2023 17:00,B_279,,1
1/6/2023 22:00,B_279,,1
1/7/2023 4:00,B_279,,1
1/7/2023 8:00,B_279,,1
1/7/2023 10:00,B_279,,1
1/7/2023 20:00,B_279,,1
1/1/2023 2:00,B_280,,1
1/1/2023 4:00,B_280,,1
1/1/2023 18:00,B_280,,1
1/2/2023 0:00,B_280,,1
1/2/2023 5:00,B_280,,1
1/2/2023 8:00,B_280,,1
1/2/2023 17:00,B_280,,1
1/3/2023 2:00,B_280,,1
1/3/2023 6:00,B_280,,1
1/3/2023 12:00,B_280,,1
1/3/2023 18:00,B_280,,1
1/3/2023 21:00,B_280,,1
1/4/2023 0:00,B_280,,1
1/4/2023 4:00,B_280,,1
1/4/2023 10:00,B_280,,1
1/5/2023 3:00,B_280,,1
1/5/2023 11:00,B_280,,1
1/5/2023 17:00,B_280,,1
1/5/2023 19:00,B_280,,1
1/6/2023 14:00,B_280,,1
1/6/2023 19:00,B_280,,1
1/7/2023 19:00,B_280,,1
1/7/2023 21:00,B_280,,1
1/1/2023 23:00,B_281,,1
1/2/2023 4:00,B_281,,1
1/2/2023 9:00,B_281,,1
1/2/2023 14:00,B_281,,1
1/3/2023 1:00,B_281,,1
1/3/2023 4:00,B_281,,1
1/4/2023 9:00,B_281,,1
1/4/2023 14:00,B_281,,1
1/4/2023 17:00,B_281,,1
1/4/2023 19:00,B_281,,1
1/5/2023 0:00,B_281,,1
1/5/2023 15:00,B_281,,1
1/5/2023 16:00,B_281,,1
1/5/2023 18:00,B_281,,1
1/6/2023 3:00,B_281,,1
1/6/2023 14:00,B_281,,1
1/1/2023 1:00,B_282,,1
1/1/2023 2:00,B_282,,1
1/1/2023 6:00,B_282,,1
1/1/2023 12:00,B_282,,1
1/1/2023 19:00,B_282,,1
1/1/2023 20:00,B_282,,1
1/1/2023 23:00,B_282,,1
1/2/2023 3:00,B_282,,1
1/2/2023 22:00,B_282,,1
1/2/2023 23:00,B_282,,1
1/3/2023 2:00,B_282,,1
1/3/2023 3:00,B_282,,1
1/4/2023 23:00,B_282,,1
1/5/2023 0:00,B_282,,1
1/5/2023 1:00,B_282,,1
1/5/2023 13:00,B_282,,1
1/5/2023 22:00,B_282,,1
1/5/2023 23:00,B_282,,1
1/6/2023 12:00,B_282,,1
1/6/2023 21:00,B_282,,1
1/6/2023 22:00,B_282,,1
1/7/2023 18:00,B_282,,1
1/7/2023 21:00,B_282,,1
1/1/2023 8:00,B_283,,1
1/1/2023 11:00,B_283,,1
1/1/2023 13:00,B_283,,1
1/1/2023 22:00,B_283,,1
1/2/2023 0:00,B_283,,1
1/2/2023 15:00,B_283,,1
1/2/2023 22:00,B_283,,1
1/3/2023 5:00,B_283,,1
1/3/2023 7:00,B_283,,1
1/3/2023 13:00,B_283,,1
1/3/2023 22:00,B_283,,1
1/4/2023 1:00,B_283,,1
1/4/2023 5:00,B_283,,1
1/4/2023 8:00,B_283,,1
1/4/2023 14:00,B_283,,1
1/4/2023 16:00,B_283,,1
1/4/2023 18:00,B_283,,1
1/5/2023 1:00,B_283,,1
1/5/2023 3:00,B_283,,1
1/5/2023 10:00,B_283,,1
1/5/2023 13:00,B_283,,1
1/5/2023 16:00,B_283,,1
1/5/2023 20:00,B_283,,1
1/6/2023 7:00,B_283,,1
1/6/2023 15:00,B_283,,1
1/6/2023 18:00,B_283,,1
1/6/2023 19:00,B_283,,1
1/7/2023 15:00,B_283,,1
1/7/2023 18:00,B_283,,1
1/1/2023 5:00,B_284,,1
1/1/2023 9:00,B_284,,1
1/1/2023 10:00,B_284,,1
1/1/2023 12:00,B_284,,1
1/1/2023 16:00,B_284,,1
1/1/2023 20:00,B_284,,1
1/1/2023 21:00,B_284,,1
1/2/2023 4:00,B_284,,1
1/2/2023 7:00,B_284,,1
1/2/2023 9:00,B_284,,1
1/2/2023 11:00,B_284,,1
1/2/2023 18:00,B_284,,1
1/3/2023 3:00,B_284,,1
1/3/2023 9:00,B_284,,1
1/3/2023 11:00,B_284,,1
1/3/2023 13:00,B_284,,1
1/3/2023 20:00,B_284,,1
1/4/2023 5:00,B_284,,1
1/4/2023 6:00,B_284,,1
1/4/2023 7:00,B_284,,1
1/4/2023 9:00,B_284,,1
1/4/2023 10:00,B_284,,1
1/4/2023 13:00,B_284,,1
1/4/2023 15:00,B_284,,1
1/4/2023 16:00,B_284,,1
1/4/2023 19:00,B_284,,1
1/5/2023 0:00,B_284,,1
1/5/2023 3:00,B_284,,1
1/5/2023 8:00,B_284,,1
1/5/2023 10:00,B_284,,1
1/5/2023 13:00,B_284,,1
1/5/2023 23:00,B_284,,1
1/6/2023 7:00,B_284,,1
1/6/2023 8:00,B_284,,1
1/6/2023 10:00,B_284,,1
1/6/2023 14:00,B_284,,1
1/6/2023 16:00,B_284,,1
1/6/2023 18:00,B_284,,1
1/6/2023 22:00,B_284,,1
1/7/2023 15:00,B_284,,1
1/1/2023 6:00,B_285,,1
1/1/2023 12:00,B_285,,1
1/1/2023 17:00,B_285,,1
1/2/2023 3:00,B_285,,1
1/2/2023 11:00,B_285,,1
1/2/2023 15:00,B_285,,1
1/2/2023 16:00,B_285,,1
1/3/2023 7:00,B_285,,1
1/3/2023 18:00,B_285,,1
1/3/2023 21:00,B_285,,1
1/3/2023 22:00,B_285,,1
1/4/2023 13:00,B_285,,1
1/4/2023 19:00,B_285,,1
1/5/2023 16:00,B_285,,1
1/5/2023 18:00,B_285,,1
1/5/2023 23:00,B_285,,1
1/6/2023 0:00,B_285,,1
1/6/2023 3:00,B_285,,1
1/6/2023 8:00,B_285,,1
1/6/2023 11:00,B_285,,1
1/6/2023 16:00,B_285,,1
1/6/2023 18:00,B_285,,1
1/1/2023 1:00,B_286,,1
1/1/2023 4:00,B_286,,1
1/1/2023 7:00,B_286,,1
1/1/2023 17:00,B_286,,1
1/2/2023 4:00,B_286,,1
1/2/2023 9:00,B_286,,1
1/2/2023 11:00,B_286,,1
1/2/2023 16:00,B_286,,1
1/3/2023 2:00,B_286,,1
1/3/2023 13:00,B_286,,1
1/3/2023 14:00,B_286,,1
1/3/2023 15:00,B_286,,1
1/3/2023 18:00,B_286,,1
1/3/2023 19:00,B_286,,1
1/3/2023 21:00,B_286,,1
1/3/2023 23:00,B_286,,1
1/4/2023 4:00,B_286,,1
1/4/2023 5:00,B_286,,1
1/4/2023 10:00,B_286,,1
1/4/2023 11:00,B_286,,1
1/4/2023 19:00,B_286,,1
1/5/2023 1:00,B_286,,1
1/5/2023 3:00,B_286,,1
1/5/2023 12:00,B_286,,1
1/5/2023 16:00,B_286,,1
1/5/2023 18:00,B_286,,1
1/5/2023 19:00,B_286,,1
1/6/2023 9:00,B_286,,1
1/6/2023 12:00,B_286,,1
1/6/2023 23:00,B_286,,1
1/7/2023 18:00,B_286,,1
1/1/2023 1:00,B_287,,1
1/1/2023 7:00,B_287,,1
1/1/2023 19:00,B_287,,1
1/2/2023 2:00,B_287,,1
1/2/2023 7:00,B_287,,1
1/2/2023 12:00,B_287,,1
1/2/2023 23:00,B_287,,1
1/3/2023 11:00,B_287,,1
1/3/2023 15:00,B_287,,1
1/3/2023 23:00,B_287,,1
1/4/2023 1:00,B_287,,1
1/4/2023 6:00,B_287,,1
1/4/2023 18:00,B_287,,1
1/5/2023 8:00,B_287,,1
1/5/2023 10:00,B_287,,1
1/5/2023 22:00,B_287,,1
1/6/2023 3:00,B_287,,1
1/6/2023 15:00,B_287,,1
1/6/2023 18:00,B_287,,1
1/7/2023 19:00,B_287,,1
1/1/2023 1:00,B_288,,1
1/1/2023 3:00,B_288,,1
1/1/2023 7:00,B_288,,1
1/1/2023 8:00,B_288,,1
1/1/2023 15:00,B_288,,1
1/1/2023 23:00,B_288,,1
1/2/2023 1:00,B_288,,1
1/2/2023 3:00,B_288,,1
1/2/2023 6:00,B_288,,1
1/2/2023 12:00,B_288,,1
1/2/2023 15:00,B_288,,1
1/2/2023 20:00,B_288,,1
1/2/2023 22:00,B_288,,1
1/2/2023 23:00,B_288,,1
1/3/2023 1:00,B_288,,1
1/3/2023 17:00,B_288,,1
1/4/2023 16:00,B_288,,1
1/4/2023 18:00,B_288,,1
1/4/2023 19:00,B_288,,1
1/4/2023 22:00,B_288,,1
1/5/2023 1:00,B_288,,1
1/5/2023 11:00,B_288,,1
1/5/2023 13:00,B_288,,1
1/5/2023 18:00,B_288,,1
1/5/2023 22:00,B_288,,1
1/6/2023 3:00,B_288,,1
1/6/2023 11:00,B_288,,1
1/6/2023 13:00,B_288,,1
1/6/2023 14:00,B_288,,1
1/6/2023 16:00,B_288,,1
1/6/2023 18:00,B_288,,1
1/6/2023 19:00,B_288,,1
1/6/2023 21:00,B_288,,1
1/6/2023 22:00,B_288,,1
1/1/2023 4:00,B_289,,1
1/1/2023 6:00,B_289,,1
1/1/2023 13:00,B_289,,1
1/2/2023 2:00,B_289,,1
1/2/2023 3:00,B_289,,1
1/2/2023 10:00,B_289,,1
1/2/2023 11:00,B_289,,1
1/2/2023 14:00,B_289,,1
1/3/2023 1:00,B_289,,1
1/3/2023 5:00,B_289,,1
1/3/2023 6:00,B_289,,1
1/3/2023 10:00,B_289,,1
1/3/2023 14:00,B_289,,1
1/3/2023 18:00,B_289,,1
1/4/2023 1:00,B_289,,1
1/4/2023 6:00,B_289,,1
1/4/2023 9:00,B_289,,1
